ComponentEventTemplate	Label	Count
postfix/cleanup 3B51C518380 : message-id = <20051111071859.3B51C518380@tbird-#206#>	-	1
kernel MOSAL(1) : map_list = = <*>	-	1
kernel <ffffffff801347ee>{autoremove_wake_function+0} <ffffffff80132ffc>{__wake_up+54}	-	3
kernel MOSAL(1) : file_pgoff = 0x1be4e	-	1
kernel MOSAL(1) : file_pgoff = 0x1d362	-	24
kernel MOSAL(1) : file_pgoff = 0xec0c	-	29
kernel MOSAL(1) : file_pgoff = 0xcee8	-	1
kernel MOSAL(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_custom1_rhel4/mlxsys/mosal_iobuf.c[126] : dump iobuf_perm = READ | WRITE	-	1
postfix/cleanup B907DF20132 : message-id = <20060409154904.B907DF20132@#56#.#207#>	-	1
ib_sm [ib_sm_bringup.c : <*> : Force neighbor port (node = <*> , port = <*> to DOWN because state(1) should be active but not.	-	2
kernel MOSAL(1) : file_pgoff = 0x1ccd9	-	1
kernel MOSAL(1) : file_pgoff = 0xa202	-	1
kernel MOSAL(1) : file_pgoff = 0x8d85	-	1
kernel MOSAL(1) : file_pgoff = 0xfa14	-	3
kernel svc : unknown program <*> (me 100003)	-	1
postfix/cleanup E6263F20133 : message-id = <20060627143322.E6263F20133@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xa42c	-	1
postfix/cleanup 66172F2009C : message-id = <20060627130801.66172F2009C@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x12cff	-	1
kernel MOSAL(1) : file_pgoff = 0x15324	-	1
kernel MOSAL(1) : file_pgoff = 0x9e3b	-	1
kernel MOSAL(1) : file_pgoff = 0xcda2	-	1
kernel MOSAL(1) : file_pgoff = 0x1a9d1	-	2
kernel MOSAL(1) : file_pgoff = 0x2ce8e	-	1
kernel MOSAL(1) : file_pgoff = 0x2d566	-	1
postfix/cleanup 896B7864ABE : message-id = <20060418030403.896B7864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d3d4	-	1
kernel MOSAL(1) : file_pgoff = 0x1ccd4	-	57
kernel MOSAL(1) : file_pgoff = 0x1a78d	-	1
kernel MOSAL(1) : file_pgoff = 0x9188	-	2
postfix/cleanup 98B5D5181D1 : message-id = <20060120213350.98B5D5181D1@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x7223	-	1
dhcpd the README file.	-	1
crond <*> ORPHAN (no passwd entry)	-	10
ifup <*>	-	149
kernel MOSAL(1) : file_pgoff = 0x17092	-	3
kernel MOSAL(1) : file_pgoff = 0xfc65	-	26
anacron Can't open timestamp file for job <*> : Read-only file system	-	14
kernel <*> : <*> <*> e1000_watchdog : NIC Link is Down	-	25
postfix/postfix-script fatal : the Postfix mail system is already running	-	42
postfix/cleanup 16292AC41E6 : message-id = <20060516041534.16292AC41E6@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x66c7	-	1
kernel FDC <*> is a National Semiconductor PC87306	-	1
kernel MOSAL(1) : file_pgoff = 0x2cf40	-	7
kernel MOSAL(1) : file_pgoff = 0x19612	-	11
kernel MOSAL(1) : file_pgoff = 0x83aa	-	1
kernel MOSAL(1) : b_eff[12983] : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_SAL(1) : map_list = 00000101bfeb2fc0	-	1
postfix/cleanup 5A2E2864ABE : message-id = <20060414181902.5A2E2864ABE@#56#.#207#>	-	1
postfix/cleanup A7B965189DD : message-id = <20060315155126.A7B965189DD@tbird-#206#>	-	1
/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad RRD_update <*> : opening <*> : Too many open files in system	-	723
postfix/cleanup 34C65518676 : message-id = <20051111234510.34C65518676@tbird-#206#>	-	1
ib_sm [ib_sm_bringup.c : 562] : Program port state , node = <*> : <*> : 6a : <*> : <*> : <*> : <*> : fe , port = <*> , current state <*> , neighbor node = <*> : <*> : 6a : <*> : <*> : <*> : <*> : fe , port = <*> , current state <*>	-	12
postfix/cleanup 9F618F200E0 : message-id = <20060423114903.9F618F200E0@#56#.#207#>	-	1
postfix/cleanup 8C81EF200A5 : message-id = <20060421211304.8C81EF200A5@#56#.#207#>	-	1
sshd debug1 : Received some client credentials	-	2
mount pan_kernel : expected release : <*> release is : <*> <*> <*>	-	333
xinetd Started working : <*> available services	-	4121
postfix/cleanup C28175181D1 : message-id = <20060120163512.C28175181D1@tbird-#206#>	-	1
rc.sysinit Setting clock (localtime) : <*> <*> MST <*> succeeded	-	2608
sshd channel <*> : open failed : administratively prohibited : open failed	-	3
postfix/cleanup 4C6BE518257 : message-id = <20051111011527.4C6BE518257@tbird-#206#>	-	1
kernel fs_client_release : last call to write_page on object <*> failed with 0x1069 (SM : unspecified internal error) ; data #15# be dropped (line 523)	-	10
divert <*> <*> <*> <*>	-	5
kernel MOSAL(1) : file_pgoff = 0x358ca	-	111
ib_sm.x <*> : <*> : Failed to discover port - GUID = <*> , port = <*>	-	57
postfix/cleanup 8FE7AAC4073 : message-id = <20060417170005.8FE7AAC4073@tbird-#2124#>	-	1
sshd debug1 : server_init_dispatch_20	-	1
kernel MOSAL(1) : file_pgoff = 0x7693	-	3
kernel MOSAL(1) : file_pgoff = 0x1a2d1	-	28
kernel MOSAL(1) : file_pgoff = 0xde62	-	3
postfix/cleanup 25DC5F200A3 : message-id = <20060416043746.25DC5F200A3@#56#.#207#>	-	1
postfix/cleanup 3E0B4518C39 : message-id = <20051112194507.3E0B4518C39@tbird-#206#>	-	1
postfix/cleanup BB9D3F200A8 : message-id = <20060706133743.BB9D3F200A8@#56#.#207#>	-	1
postfix/cleanup B224E518096 : message-id = <20051109234809.B224E518096@tbird-#206#>	-	1
sshd <*> : channel <*> <*> <*>	-	4
postfix/cleanup CC80D5193DF : message-id = <20051117153131.CB4645193E0@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x89ea	-	5
kernel MOSAL(1) : file_pgoff = 0x13b5e	-	1
kernel Using cfq io scheduler	-	4237
postfix/cleanup C259D518075 : message-id = <20051118184510.C259D518075@tbird-#206#>	-	1
pbs_server stream_eof , connection to <*> dropped (End of File). setting node state to down	-	1457
kernel MOSAL(1) : file_pgoff = 0xb25b	-	1
kernel MOSAL(1) : file_pgoff = 0x1f171	-	2
postfix/smtp 1B99E115985 : to = <#213#-#214#@#207#> , orig_to = <root> , relay = none , delay = <*> , status = deferred (Host or domain name not found. Name service error for name = #211# type = MX : Host not found , try again)	-	1
postfix/cleanup E9CE85189E3 : message-id = <20060316150322.E9CE85189E3@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1d540	-	1
su <*> : krb5_get_init_creds_password(krbtgt/#24#@#24#) returned <*> <*>	-	3
RT WebRT : Could not load asset <*> () (/opt/rt3/share/html/Elements/Error : 76)	-	1
kernel MOSAL(1) : file_pgoff = 0xaa95	-	5
postfix/cleanup 0DC825180FE : message-id = <20051110024807.0DC825180FE@tbird-#206#>	-	1
sshd debug2 : fd <*> setting <*>	-	9
postfix/cleanup 9D25E864ABE : message-id = <20060704074743.9D25E864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x8920	-	1
ib_sm.test [INFO] : Configuration caused by SM role change	-	4
RT Resolver RT : : URI : : at could not parse at : //#2562#/asset/6 (/opt/rt3/lib/RT/URI.pm : 145)	-	1
kernel MOSAL(1) : MOSAL(1) : file_pgoff = 0x1d5cf	-	1
kernel panfs : reserve pool exhausted allocating <*> bytes	-	21
ACPI <*> <*> Subsystem revision <*>	-	3
kernel MOSAL(1) : file_pgoff = 0x7e99	-	2
ib_sm [ib_sm_discovery.c : 752] : switch lid change , node - GUID = <*> : <*> : 6a : <*> : <*> : <*> : <*> : dc , port = <*> , neighbor (nil) , changing lid from <*> , back to original <*>	-	2
kernel MOSAL(1) : file_pgoff = 0xf91a	-	1
kernel mptbase : ioc0 : IOCStatus(0x004c) : SCSI Ext Terminated	-	1
kernel pan_ips : error -- worker initiator read callback , 0x2393 (pan_sock : internal pointer error) , err_loc = <*> , rhel_4_amd64/release/build/panfs/ips/pan_ips_worker.c : <*>	-	13
kernel MOSAL(1) : file_pgoff = 0x1a77f	-	1
postfix/sendmail fatal : chdir /var/spool/postfix : Permission denied	-	11
kernel <*> : <*> <*> READ | WRITE	-	27252
kernel <ffffffffa04ded40>{ : panfs : pan_rm_bindcache_realm_bind_callback+0kB min : 4kB low : 8kB high : 12kB active : 0kB inactive : 0kB present : 16384kB pages_scanned : <*> all_unreclaimable? yes	-	1
RT RTx : : AssetTracker : : <*> wiped out (/opt/rt3/local/lib/RTx/Shredder/Record.pm : 188)	-	3
postfix/cleanup DAB54518D13 : message-id = <20060228000346.DAB54518D13@tbird-#206#>	-	1
postfix/cleanup 5F4C53B800B : message-id = <20060525050000.5C2103B8003@tbird-#2652#>	-	1
postfix/cleanup 5F92AAC40CD : message-id = <20060510153119.5F92AAC40CD@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x29ec0	-	1
ib_sm.test [INFO] : Master SM DB synchronized with all designated backup SMs	-	1
postfix/cleanup 58BED51823D : message-id = <20060201011538.58BED51823D@tbird-#206#>	-	1
postfix/cleanup <*> : message-id = <20051118024508.38613519468@tbird-#206#>	-	1
postfix/cleanup C1CA25182E6 : message-id = <20051111054723.C1CA25182E6@tbird-#206#>	-	1
postfix/cleanup DF14FAC4073 : message-id = <20060502161113.DF14FAC4073@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0xe361	-	2
kernel nfs : server <*> OK	-	2075
postfix/cleanup 01B96AC4073 : message-id = <20060408185237.01B96AC4073@tbird-#2124#>	-	1
sshd debug2 : set_newkeys : mode <*>	-	1
crond (root) CMD (/home/#57#/fans/new/getFans-A1.sh)	-	2
kernel MOSAL(1) : file_pgoff = 0x2d4cc	-	1
kernel <*> <*> PCI Interrupt Routing Table <*>	-	38021
kernel MOSAL(1) : file_pgoff = 0xb5d6	-	468
kernel 00000101b95897f0 <*>	-	1
kernel LustreError : Unexpected error <*> connecting to <*> @tcp at host <*> on port <*>	-	120
postfix/cleanup 81ED4F20133 : message-id = <20060516164508.81ED4F20133@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x920e	-	3
crond (root) CMD (/usr/bin/mrtg /etc/mrtg/mrtg.cfg --lock-file /var/lock/mrtg/mrtg_l --confcache-file /var/lib/mrtg/mrtg.ok)	-	1866
postfix/cleanup 0D0C4AC4074 : message-id = <20060430174418.0D0C4AC4074@tbird-#2124#>	-	1
postfix/cleanup 36E3351827B : message-id = <20060217015758.36E3351827B@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x19158	-	1
kernel MOSAL(1) : file_pgoff = 0x2d03e	-	3
chassis_mgr.x [INFO] : new certificate with CN = <*> , created successfully	-	1
cli.x [INFO] : bSaveConfig = <*> , bSave = <*>	-	291
kernel MOSAL(1) : file_pgoff = 0x10ee6	-	1
postfix/cleanup 23E14F200A0 : message-id = <20060411203703.23E14F200A0@#56#.#207#>	-	1
slot101:10.100.253.143 tIouMonSw Mad Util Send Timeout : LID : <*> QP : <*> timeout = <*>	-	30
kernel MOSAL(1) : file_pgoff = 0x2cf2d	-	1
kernel MOSAL(1) : file_pgoff = 0x507c	-	2
postfix/cleanup 17D5EFDF05 : message-id = <20060119110202.087E8FDF02@#1151#>	-	1
kernel MOSAL(1) : file_pgoff = 0x8a0d	-	1
kernel MOSAL(1) : file_pgoff = 0x2d41e	-	2
kernel MOSAL(1) : file_pgoff = 0x10538	-	17
postfix/cleanup A8396F200E0 : message-id = <20060710153302.A8396F200E0@#56#.#207#>	-	1
Serial 8250/16550 driver $Revision : 1.90 $ <*> ports , IRQ sharing enabled	-	3
kernel MOSAL(1) : file_pgoff = 0x2d42e	-	3
kernel MOSAL(1) : file_pgoff = 0x144da	-	9
slot101:10.100.253.143 ibstatmon Ism : MAD Send Get PMA Stats Failed for : Spine <*> (port <*>	-	4
kernel MOSAL(1) : file_pgoff = 0x1ad77	-	1
pbs_mom im_request , event <*> taskid <*> not found	-	55
kernel MOSAL(1) : file_pgoff = 0x1665b	-	14
kernel Lustre : <*> : <*> : (router.c : <*> : lnet_notify()) Upcall : NID <*> @tcp is dead	-	72
postfix/cleanup 7D35A864ABE : message-id = <20060628114746.7D35A864ABE@#56#.#207#>	-	1
postfix/cleanup 57DF4518A33 : message-id = <20060331065309.57DF4518A33@tbird-#206#>	-	1
postfix/cleanup 82C6A519237 : message-id = <20051114214509.82C6A519237@tbird-#206#>	-	1
postfix/smtp warning : open active <*> : No such file or directory	-	280
postfix/cleanup 7C3C0AC40C1 : message-id = <20060502160626.7C3C0AC40C1@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1fa22	-	1
kernel MOSAL(1) : file_pgoff = 0x12b5b	-	1
kernel per-CPU timeslice cutoff : <*> usecs.	-	4106
kernel panfs : <*> total uses of size <*> blocks	-	52
postfix/cleanup E39BFAC422B : message-id = <20060516041537.E39BFAC422B@tbird-#2124#>	-	1
dhclient Copyright <*> Internet Systems Consortium.	-	55
postfix/cleanup 1BD8D3B800B : message-id = <20060526130000.189F73B8003@tbird-#2652#>	-	1
postfix/cleanup 22731F20133 : message-id = <20060630075815.22731F20133@#56#.#207#>	-	1
mount 0x23a1 (pan_sock : timeout)	-	22
ib_sm [ib_sm_sweep.c : 144] : A new IB node <*> : <*> : 6a : <*> : <*> : <*> : <*> : cf was discovered and assigned LID <*>	-	3
kernel pan_ips : error -- IPS command timeout command timed out expire_time = <*> : <*> now = <*> : <*> lifetime = <*> : <*> grace_timeouts = <*> cd = <*> session = <*> (initiator : <*> <-> target-OSD : <*> : 3260) id = <*> : <*> : <*>	-	1372
kernel MOSAL(1) : file_pgoff = 0x1c315	-	1
kernel sam raid obsd error on read : local_status 0x7e9 (RPC : No response within the timeout period) , obsd_error 0x0 (Success) virtual object <*> index <*> , stor_op <*> , component device <*>	-	189
postfix/cleanup 27E7BF200A9 : message-id = <20060422205205.27E7BF200A9@#56#.#207#>	-	1
crond <*> : authenticating <*> to 'krbtgt/#24#@#24#'	-	37
kernel pan_common : registered major number <*> for device panasas	-	4542
postfix/cleanup 55438F2012E : message-id = <20060625003307.55438F2012E@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xfa64	-	1
kernel MOSAL(1) : file_pgoff = 0x845e	-	1
sshd debug3 : channel <*> : #15# not send data after close	-	1
kernel MOSAL(1) : file_pgoff = 0x4fa9	-	2
postfix/cleanup 1C791F200A2 : message-id = <20060619012303.1C791F200A2@#56#.#207#>	-	1
crond <*> : flag : validate	-	3158
postfix/cleanup DEC1F518989 : message-id = <20060303122629.DEC1F518989@tbird-#206#>	-	1
kernel time.c : Lost <*> timer tick(s)! <3>LustreError : <*> : <*> : (linux-tcpip.c : <*> : libcfs_sock_connect()) Error -113 connecting <*> /1023 -> <*> /988	-	1
postfix/cleanup 93E7B518D1A : message-id = <20060331065547.93E7B518D1A@tbird-#206#>	-	1
postfix/cleanup 69681F20133 : message-id = <20060629160748.69681F20133@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d70d	-	40
postfix/cleanup A69DCF20131 : message-id = <20060407054607.A69DCF20131@#56#.#207#>	-	1
postfix/cleanup 7371DF200C7 : message-id = <20060318113025.7371DF200C7@#56#.#207#>	-	1
kernel CPU : L2 cache : 2048K	-	12505
pbs_mom Bad UID for job execution (15023) in <*> , abort attempted <*> times in job_start_error. ignoring abort request from node <*>	-	8848
postfix/cleanup 46606F20126 : message-id = <20060425190103.46606F20126@#56#.#207#>	-	1
postfix/cleanup 3FD5EF200A8 : message-id = <20060709202749.3FD5EF200A8@#56#.#207#>	-	1
postfix/cleanup 1BA34518A39 : message-id = <20060331110543.1BA34518A39@tbird-#206#>	-	1
postfix/cleanup EAF54F200A9 : message-id = <20060405230402.E7836F20126@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1a7e5	-	2
"kernel Mellanox Tavor Device Driver is creating device "" InfiniHost0 "" (domain = <*> , bus = <*> , devfn = 00)"	-	3915
sshd <*> : removing ccache file <*>	-	425
kernel MOSAL(1) : file_pgoff = 0x2d4ab	-	3
postfix/cleanup 82A4CF200A6 : message-id = <20060706054246.82A4CF200A6@#56#.#207#>	-	1
postfix/cleanup 05927F200A7 : message-id = <20060415093246.05927F200A7@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1ae01	-	2
postfix/cleanup AE13E518F88 : message-id = <20060228000406.AE13E518F88@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d54a	-	3
postfix/cleanup AAC7551926B : message-id = <20051115061522.AAC7551926B@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x299e9	-	27
postfix/cleanup 5A866864ABE : message-id = <20060415030103.5A866864ABE@#56#.#207#>	-	1
ib_sm.x [INFO] : [bt] /lib/libc.so.6(__libc_start_main+0x164) [0xfec6c24]	-	1
ib_sm [INFO] : Generate SM <*> trap for GID = fe : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : ad : <*> : <*> : <*> : <*> <*> <*>	-	13721
postfix/cleanup 24CC4F20132 : message-id = <20060409000702.24CC4F20132@#56#.#207#>	-	1
postfix/cleanup A056A518E37 : message-id = <20051113121505.A056A518E37@tbird-#206#>	-	1
nfslock <*> <*> <*>	-	5792
kernel MOSAL(1) : file_pgoff = 0x8aba	-	1
ib_sm [ib_sm_routing.c : 3678] : Program switch <*> : <*> : ad : <*> : <*> : <*> : <*> : <*> LFT OK	-	180
postfix/cleanup D926E518963 : message-id = <20060222234254.D926E518963@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1a0a1	-	1
kernel netconsole : remote IP <*>	-	33
kernel MOSAL(1) : siext = <*>	-	1
sm_manager cannot stop sm-managerd : SM Manager Daemon is not running. failed	-	1
distccd (dcc_pump_readwrite) ERROR : unexpected eof on fd600263	-	1
kernel MOSAL(1) : file_pgoff = 0x2d64a	-	1
crond (root) CMD (/home/#57#/GetProcs.sh b)	-	1
kernel MOSAL(1) : file_pgoff = 0xe2fb	-	1
kernel MOSAL(1) : file_pgoff = 0x3587e	-	32
kernel MOSAL(1) : file_pgoff = 0xecf0	-	2
-- #26# LOGIN ON <*> BY #26#	-	10
kernel MOSAL(1) : file_pgoff = 0x8396	-	2
postfix/cleanup 6DBF25181D1 : message-id = <20060120202806.6DBF25181D1@tbird-#206#>	-	1
kernel ACPI : SPCR (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>	-	3980
kernel MOSAL(1) : file_pgoff = 0x2d075	-	29
Freeing unused kernel memory <*> freed	-	7
kernel MOSAL(1) : file_pgoff = 0x16f91	-	1
kernel PCI : cache line size of <*> is not supported by device <*> : <*> : 1d.7	-	3945
kernel MOSAL(1) : file_pgoff = 0xc40d	-	19
postfix/cleanup 4ACEEF2009C : message-id = <20060627201255.4ACEEF2009C@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xc77f	-	1
postfix/cleanup 0B762F2012C : message-id = <20060616004250.0B762F2012C@#56#.#207#>	-	1
Server Administrator Instrumentation Service EventID : <*> Temperature sensor detected a warning value Sensor location : BMC Ambient Temp Chassis location : Main System Chassis Previous state was : Unknown Temperature sensor value (in Degrees Celsius) : <*>	-	469
postfix/cleanup 82B2E518A97 : message-id = <20060419031322.82B2E518A97@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x166ba	-	2
postfix/cleanup 730F1F200A7 : message-id = <20060415144506.730F1F200A7@#56#.#207#>	-	1
postfix/cleanup 0237F864ABE : message-id = <20060617014314.0237F864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1ca7f	-	1
kernel MOSAL(1) : file_pgoff = 0x2d551	-	2
kernel MOSAL(1) : file_pgoff = 0x99c4	-	2
kernel netdump : remote port <*>	-	1
postfix/cleanup 26B20518B90 : message-id = <20060228000318.26B20518B90@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x16d63	-	16
kernel MOSAL(1) : file_pgoff = 0x152bf	-	1
kernel MOSAL(1) : file_pgoff = 0x2d6cc	-	4
sshd Accepted password for <*> from : : ffff : <*> port <*> <*>	-	402
kernel MOSAL(1) : file_pgoff = 0x1cb44	-	1
kernel MOSAL(1) : file_pgoff = 0x9dc4	-	1
kernel MOSAL(1) : file_pgoff = 0x1a7f2	-	2
postfix/cleanup <*> : message-id = <20051222151442.52490518136@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d26f	-	1
postfix/cleanup 18558F20126 : message-id = <20060425171325.18558F20126@#56#.#207#>	-	1
postfix/cleanup 82E8FF200A9 : message-id = <20060418073103.82E8FF200A9@#56#.#207#>	-	1
postfix/cleanup 287CDAC4074 : message-id = <20060506173916.287CDAC4074@tbird-#2124#>	-	1
postfix/cleanup D07B751953C : message-id = <20051118181510.D07B751953C@tbird-#206#>	-	1
time.c Lost <*> <*> <*> rip <*>	-	114814
kernel MOSAL(1) : file_pgoff = 0xb327	-	36
kernel MOSAL(1) : file_pgoff = 0x11c76	-	1
kernel MOSAL(1) : file_pgoff = 0x1f00d	-	2
kernel MOSAL(1) : file_pgoff = 0x1f2c7	-	1
kernel EXT3-fs : INFO : recovery required on readonly filesystem.	-	1804
postfix/cleanup 3226C6F57B : message-id = <20060119110204.22C606F578@#1309#>	-	1
pam_loginuid set_loginuid failed opening loginuid	-	19
ib_sm [ib_sm_discovery.c : 1190] : Found new neighbor <*> : <*> : ad : <*> : <*> : <*> : <*> : <*> , port_num = <*>	-	3631
postfix/cleanup 3085E864ABE : message-id = <20060630101528.3085E864ABE@#56#.#207#>	-	1
postfix/cleanup 0E249F20131 : message-id = <20060407035204.0E249F20131@#56#.#207#>	-	1
sshd <*> : krb5_get_init_creds_password(krbtgt/#24#@#24#) returned -1765328353 ( <*> rypt integrity check failed)	-	632
kernel MOSAL(1) : file_pgoff = 0x16224	-	1
kernel MOSAL(1) : file_pgoff = 0x7d32	-	1
kernel MOSAL(1) : file_pgoff = 0xd794	-	44
postfix/cleanup 9741EAC407A : message-id = <20060418230938.9741EAC407A@tbird-#2124#>	-	1
postfix/cleanup 155B3F200A5 : message-id = <20060421170253.155B3F200A5@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2cfd2	-	1
kernel Lustre : <*> : <*> : (socklnd.c : <*> : ksocknal_shutdown()) waiting for <*> peers to disconnect	-	21
postfix/cleanup E120AF20126 : message-id = <20060405111002.E120AF20126@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x5719	-	2
postfix/cleanup 25A87F20132 : message-id = <20060409105203.25A87F20132@#56#.#207#>	-	1
kernel Call Trace : <*> <*> : panfs : <*>	-	4
kernel obsd_client : obsd_client : command timed out SETATTR options = 0x0 obj_id = <*> get_attributes = 0x0 set_attributes = <*> realmname panfs1 dev_id = <*> flags = 0x0 res_buffer = (0x0 : 0) <*> , <*> , <*> allocated_by_sam = YES	-	533
postfix/postalias warning : My hostname <*> is not a fully qualified name - set myhostname or mydomain in /etc/postfix/main.cf	-	1
kernel MOSAL(1) : file_pgoff = 0x7ea2	-	1
su <*> : flags : forwardable not proxiable	-	769
moab INFO : updating qos fairshare	-	1
ib_sm [INFO] : DB crc does not match after cold sync complete	-	2
kernel MOSAL(1) : file_pgoff = 0x1f906	-	1
kernel MOSAL(1) : file_pgoff = 0xfe88	-	1
postfix/cleanup 73676518D20 : message-id = <20060228000347.73676518D20@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x19129	-	1
sendmail <*> : low on space (SMTP-DAEMON needs <*> bytes + <*> blocks in /var/spool/clientmqueue) , max avail : <*>	-	24
kernel pan_ips : error -- cmd_destroy : destroying aborted (rc = 0x1d7e (IPS : session got unknown error callback)) command <*> <*> : <*> : <*>	-	11128
kernel MOSAL(1) : file_pgoff = 0x40882	-	35
kernel MOSAL(1) : file_pgoff = 0x2d51c	-	8
kernel MOSAL(1) : file_pgoff = 0x1dc30	-	3
postfix/cleanup E71E73B8003 : message-id = <20060525000000.E71E73B8003@tbird-#2837#>	-	1
kernel MOSAL(1) : file_pgoff = 0x7581	-	1
kernel MOSAL(11) : file_p = <*>	-	1
postfix/cleanup F060FF20133 : message-id = <20060630111311.F060FF20133@#56#.#207#>	-	1
postfix/cleanup 002BD518BC8 : message-id = <20060228000319.002BD518BC8@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x7654	-	3
postfix/cleanup 77288518A63 : message-id = <20060331065800.77288518A63@tbird-#206#>	-	1
pbs_mom Resource temporarily unavailable (11) in pbs_mom , cannot lock '/var/spool/pbs/mom_priv/mom.lock' - another mom running	-	76
kernel MOSAL(1) : file_pgoff = 0xdc8c	-	1
kernel MOSAL(1) : file_pgoff = 0xb42b	-	1
postfix/cleanup F3210518D41 : message-id = <20060228000349.F3210518D41@tbird-#206#>	-	1
postfix/cleanup 3CA47AC41D9 : message-id = <20060516041533.3CA47AC41D9@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x8c07	-	3
postfix/cleanup 7A90BF200A6 : message-id = <20060704173829.7A90BF200A6@#56#.#207#>	-	1
postfix/cleanup B7E22864ABE : message-id = <20060710031247.B7E22864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1289f	-	3
postfix/cleanup 5F943518A76 : message-id = <20060414022312.5F943518A76@tbird-#206#>	-	1
distccd icc <*> on localhost : Segmentation fault	-	2
sudo #57# : TTY = pts/0 ; PWD = /home/#57# ; USER = root ; COMMAND = /usr/bin/omconfig chassis biossetup attribute = romba setting = scsi force = true	-	1
postfix/cleanup 11E3A864ABE : message-id = <20060626101529.11E3A864ABE@#56#.#207#>	-	1
chsh <*> : banner : Kerberos <*>	-	2
postfix/cleanup 73974AC40DB : message-id = <20060502160634.73974AC40DB@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0xc390	-	6
postfix/cleanup 973F0F20097 : message-id = <20060701080747.973F0F20097@#56#.#207#>	-	1
postfix/cleanup 876D1AC4092 : message-id = <20060503213926.876D1AC4092@tbird-#2124#>	-	1
IA32 emulation $Id sys_ia32.c , v 1.32 2002/03/24 <*> : <*> : <*> ak Exp $	-	4
kernel MOSAL(1) : file_pgoff = 0x11bb7	-	1
kernel fs_client : end_write_length > pannode->attribs.cached_length (15535188 > 15256340)	-	1
kernel MOSAL(1) : file_pgoff = 0x16d3c	-	2
kernel MOSAL(1) : file_pgoff = 0x166c9	-	1
smartd <*> <*> <*> <*>	-	3766
kernel MOSAL(1) : file_pgoff = 0xcdf1	-	1
rc.sysinit Mounting local filesystems : succeeded	-	340
kernel MOSAL(1) : file_pgoff = 0x1cc70	-	1
postfix/cleanup 0C349B2AEF : message-id = <20060119110213.0C349B2AEF@#1727#>	-	1
sshd PAM transaction resulted in error.	-	27
postfix/cleanup 712471443C : message-id = <20060123110205.6AC5A14441@#74#>	-	1
kernel MOSAL(1) : file_pgoff = 0x16640	-	1
postfix/cleanup 5E80BF200A7 : message-id = <20060416033403.5E80BF200A7@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x16044	-	1
kernel MOSAL(1) : file_pgoff = 0x18e05	-	1
smartd smartd shutdown failed	-	288
kernel Swap cache : add 1110ca7>{child_rip+8} <ffffffffa031f6b0>{ : panfs : pan_sys_thread_launch+0}	-	1
kernel MOSAL(1) : file_pgoff = 0x2d241	-	3
kernel MOSAL(1) : file_pgoff = 0xa1d0	-	1
kernel MOSAL(1) : file_pgoff = 0x2d3a9	-	2
